m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,11040,456,,,,,,,,,,,,,,272.0,"[0, 129, 38, 41, 128, 37, 37, 129, 36, 6, 131, 36, 1, 130, 35, 21, 131, 34]",,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11040,120,,,368.0,6.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11043,120,,,323.0,6.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11144,312,,,367.0,3.0,b'Gateway',1.0,1.0,131.0,31.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11187,352,,,320.0,10.0,b'ShieldBattery',1.0,1.0,155.0,55.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11200,1240,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 1105, 'm_scoreValueVespeneCurrent': 1180, 'm_scoreValueMineralsCollectionRate': 2099, 'm_scoreValueVespeneCollectionRate': 963, 'm_scoreValueWorkersActiveCount': 61, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 400, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 900, 'm_scoreValueMineralsUsedCurrentEconomy': 5400, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 450, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 350, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1200, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 323584, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 900, 'm_scoreValueVespeneUsedActiveForces': 450, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11200,1240,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 183, 'm_scoreValueVespeneCurrent': 374, 'm_scoreValueMineralsCollectionRate': 951, 'm_scoreValueVespeneCollectionRate': 156, 'm_scoreValueWorkersActiveCount': 24, 'm_scoreValueMineralsUsedInProgressArmy': 100, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1250, 'm_scoreValueMineralsUsedCurrentEconomy': 3750, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 600, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1200, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 221184, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1250, 'm_scoreValueVespeneUsedActiveForces': 600, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11210,352,,,346.0,3.0,b'ShieldBattery',1.0,1.0,154.0,52.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11225,288,,,269.0,8.0,b'Pylon',1.0,1.0,151.0,49.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11245,544,,,369.0,13.0,b'SCV',2.0,2.0,37.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11249,552,,,198.0,9.0,b'SCV',2.0,2.0,67.0,117.0,245.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11249,288,,,223.0,3.0,b'Pylon',1.0,1.0,150.0,46.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11252,544,,,319.0,3.0,b'SCV',2.0,2.0,39.0,93.0,273.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11258,288,,,213.0,3.0,b'Pylon',1.0,1.0,150.0,52.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11286,496,,,332.0,3.0,b'Probe',1.0,1.0,158.0,20.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11289,496,,,322.0,9.0,b'Probe',1.0,1.0,132.0,26.0,244.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11293,496,,,286.0,11.0,b'Probe',1.0,1.0,160.0,49.0,291.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11296,528,,,264.0,3.0,b'Marine',2.0,2.0,37.0,114.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11296,528,,,265.0,2.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11314,504,,,345.0,10.0,b'MULE',2.0,2.0,37.0,93.0,273.0,1.0,b'CalldownMULE',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11360,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 360, 'm_scoreValueVespeneCurrent': 750, 'm_scoreValueMineralsCollectionRate': 2099, 'm_scoreValueVespeneCollectionRate': 1052, 'm_scoreValueWorkersActiveCount': 64, 'm_scoreValueMineralsUsedInProgressArmy': 250, 'm_scoreValueMineralsUsedInProgressEconomy': 450, 'm_scoreValueMineralsUsedInProgressTechnology': 500, 'm_scoreValueVespeneUsedInProgressArmy': 100, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 900, 'm_scoreValueMineralsUsedCurrentEconomy': 5550, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 450, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 350, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1200, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 352256, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 900, 'm_scoreValueVespeneUsedActiveForces': 450, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11360,1240,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 48, 'm_scoreValueVespeneCurrent': 339, 'm_scoreValueMineralsCollectionRate': 951, 'm_scoreValueVespeneCollectionRate': 291, 'm_scoreValueWorkersActiveCount': 27, 'm_scoreValueMineralsUsedInProgressArmy': 150, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1350, 'm_scoreValueMineralsUsedCurrentEconomy': 3900, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 600, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1200, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 241664, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1350, 'm_scoreValueVespeneUsedActiveForces': 600, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11370,336,,,330.0,2.0,b'RoboticsBay',1.0,1.0,153.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11380,360,,,311.0,19.0,b'TemplarArchive',1.0,1.0,154.0,16.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11401,304,,,289.0,3.0,b'Stalker',1.0,1.0,131.0,35.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11407,304,,,242.0,2.0,b'Stalker',1.0,1.0,129.0,34.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11450,304,,,212.0,2.0,b'Gateway',1.0,1.0,150.0,15.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11456,304,,,321.0,4.0,b'Gateway',1.0,1.0,146.0,19.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11473,512,,,304.0,6.0,b'MULE',2.0,2.0,75.0,117.0,245.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11478,512,,,353.0,7.0,b'MULE',2.0,2.0,75.0,118.0,209.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11481,296,,,383.0,9.0,b'Sentry',1.0,1.0,135.0,37.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11481,512,,,384.0,14.0,b'MULE',2.0,2.0,75.0,116.0,209.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11482,120,,,289.0,3.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11485,296,,,385.0,7.0,b'Sentry',1.0,1.0,136.0,36.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11488,120,,,242.0,2.0,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,11510,352,b'TerranInfantryWeaponsLevel1',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11516,544,,,386.0,3.0,b'SCV',2.0,2.0,37.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11520,1272,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 160, 'm_scoreValueVespeneCurrent': 558, 'm_scoreValueMineralsCollectionRate': 2155, 'm_scoreValueVespeneCollectionRate': 1007, 'm_scoreValueWorkersActiveCount': 64, 'm_scoreValueMineralsUsedInProgressArmy': 350, 'm_scoreValueMineralsUsedInProgressEconomy': 450, 'm_scoreValueMineralsUsedInProgressTechnology': 1100, 'm_scoreValueVespeneUsedInProgressArmy': 300, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 350, 'm_scoreValueMineralsUsedCurrentArmy': 1150, 'm_scoreValueMineralsUsedCurrentEconomy': 5550, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 550, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 350, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1200, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 385024, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1150, 'm_scoreValueVespeneUsedActiveForces': 550, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11520,1248,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 213, 'm_scoreValueVespeneCurrent': 375, 'm_scoreValueMineralsCollectionRate': 1315, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 28, 'm_scoreValueMineralsUsedInProgressArmy': 150, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1350, 'm_scoreValueMineralsUsedCurrentEconomy': 3950, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 600, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1200, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 241664, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1350, 'm_scoreValueVespeneUsedActiveForces': 600, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11557,496,,,387.0,4.0,b'Probe',1.0,1.0,158.0,22.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,11559,256,,,12.0,1.0,,,,166.0,15.0,,,,,,,1.0,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11560,496,,,388.0,3.0,b'Probe',1.0,1.0,132.0,26.0,244.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11562,120,,,383.0,9.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11564,488,,,12.0,2.0,b'Probe',1.0,1.0,160.0,49.0,291.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11566,120,,,385.0,7.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11574,552,,,389.0,3.0,b'SCV',2.0,2.0,67.0,117.0,245.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11577,544,,,390.0,3.0,b'SCV',2.0,2.0,39.0,93.0,273.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11625,120,,,269.0,8.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11649,120,,,223.0,3.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11658,120,,,213.0,3.0,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11680,1272,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 445, 'm_scoreValueVespeneCurrent': 666, 'm_scoreValueMineralsCollectionRate': 2295, 'm_scoreValueVespeneCollectionRate': 940, 'm_scoreValueWorkersActiveCount': 67, 'm_scoreValueMineralsUsedInProgressArmy': 250, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 1100, 'm_scoreValueVespeneUsedInProgressArmy': 100, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 350, 'm_scoreValueMineralsUsedCurrentArmy': 1250, 'm_scoreValueMineralsUsedCurrentEconomy': 6000, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 750, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 350, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1200, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 397312, 'm_scoreValueFoodMade': 512000, 'm_scoreValueMineralsUsedActiveForces': 1250, 'm_scoreValueVespeneUsedActiveForces': 750, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11680,1240,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 273, 'm_scoreValueVespeneCurrent': 265, 'm_scoreValueMineralsCollectionRate': 1763, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 30, 'm_scoreValueMineralsUsedInProgressArmy': 150, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1350, 'm_scoreValueMineralsUsedCurrentEconomy': 4050, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 600, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1200, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 241664, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1350, 'm_scoreValueVespeneUsedActiveForces': 600, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,11720,304,,,386.0,3.0,,,,39.0,126.0,,,,,,,1.0,316.0,1.0
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,11760,232,,,,,,,,,,,,,,316.0,"[0, 39, 124, 53, 45, 119]",,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,11799,304,,,198.0,9.0,,,,47.0,115.0,,,,,,,1.0,316.0,1.0
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11827,120,,,320.0,10.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11828,496,,,198.0,10.0,b'Probe',1.0,1.0,158.0,22.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11831,496,,,386.0,4.0,b'Probe',1.0,1.0,132.0,26.0,244.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11835,496,,,391.0,2.0,b'Probe',1.0,1.0,160.0,49.0,291.0,1.0,b'NexusTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11840,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 740, 'm_scoreValueVespeneCurrent': 786, 'm_scoreValueMineralsCollectionRate': 2491, 'm_scoreValueVespeneCollectionRate': 940, 'm_scoreValueWorkersActiveCount': 70, 'm_scoreValueMineralsUsedInProgressArmy': 250, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 1000, 'm_scoreValueVespeneUsedInProgressArmy': 100, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 350, 'm_scoreValueMineralsUsedCurrentArmy': 1250, 'm_scoreValueMineralsUsedCurrentEconomy': 6150, 'm_scoreValueMineralsUsedCurrentTechnology': 1800, 'm_scoreValueVespeneUsedCurrentArmy': 750, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 350, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1300, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 397312, 'm_scoreValueFoodMade': 512000, 'm_scoreValueMineralsUsedActiveForces': 1250, 'm_scoreValueVespeneUsedActiveForces': 750, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
